-174.59800506,66.911717346,435.954990886,197.59758942,-145.141173005,-322.033221706,437.201508324,-397.909004757,-294.069292932,-93.6818644725,-422.763222711,163.399246474,116.624897292,-219.293563012,40.9401655736,166.95355929,-97.3963656534,304.336772114,-325.209237791,218.292074616,-308.975106136,-1.84145796874,-214.053565491,85.7867242989,88.0975964613
251.771797437,-20.7424418126,684.678719586,-589.907749765,91.4277876668,-302.201512211,546.233299394,-2.47473536697,-356.369734409,245.621699153,-595.939397591,31.6595140933,-55.6502413329,108.824327251,-144.84902927,94.9252240109,221.099564382,-137.951188374,234.29395872,-49.3094782152,203.876975318,-54.8678958252,38.5812826836,-232.143293978,31.7175097586
638.073525244,133.953517664,857.252347678,450.148928511,-742.622276905,233.020533617,326.007248894,536.884394033,114.141769305,-58.9796281383,-151.089173439,-49.0724737135,-196.737864458,229.863062409,77.8542556419,-192.046478697,111.436947462,112.915420214,-43.4889370527,164.221915,-128.449900751,162.424534425,317.248065805,127.381457957,-135.557959227
405.123091277,-327.130744575,129.53784346,-1000.72743527,-310.534168834,85.2797673397,-480.571309536,-311.509149468,-376.950763061,-168.414116072,322.125332764,-292.103967965,-16.616196963,181.063860153,-81.1743429074,-213.475333437,-79.3543380888,107.763984927,155.281773029,153.600810346,-75.3031953878,-145.270009557,-160.368177766,120.040513156,132.049240085
-379.54995005,-755.017907603,422.29463032,598.214056539,-218.210806074,-627.718445488,-636.16840869,120.990178718,68.6173836092,-464.037727238,36.9556909834,158.266619259,145.407321054,-67.0503242473,64.4530577101,-193.99060323,9.89734340462,-225.429478813,-218.822470394,-88.3724289419,92.270984677,-153.885685998,-185.582032351,-36.796175595,145.348828095
948.075409315,498.873490021,111.681380001,637.763784505,-443.90658347,262.036358148,291.029358651,-287.372887435,405.024270135,62.2052383472,2.35446368262,407.894706621,-143.69792605,-677.259077685,89.7869925454,231.858165056,403.41699766,273.260048387,-149.17974357,82.1964644083,-58.5093585353,81.9006793297,-101.90925856,202.146702638,44.011986202
-557.57134468,-251.273560555,171.7409392,522.831553244,414.945758869,118.787450428,-92.140515872,-385.571572741,308.187151859,-476.025298198,141.446097722,-53.1573020274,-129.06542331,66.3107175232,-138.489402258,0.56248618971,59.8211215402,198.366920955,-114.883270907,-123.673500885,571.224341112,-215.960839382,-32.2830620275,-239.153958901,-119.106857063
-138.966474633,-733.591072951,-371.719880985,209.991930596,43.3666287174,280.585473933,431.240093769,65.1106262127,128.828823474,166.110453247,229.742756512,22.3964358484,-29.273855727,139.75373236,-192.224123856,68.0321168952,-321.336100509,-207.414213506,388.574053257,-272.516934207,-361.044062223,292.869466592,186.107486706,-31.4598403525,268.922762758
1212.56475977,96.9441016683,-206.206742326,-441.564657265,-38.8484517437,273.907268082,206.985115437,-720.335411845,-125.090743376,-385.655710787,147.72276462,275.989428287,175.52886684,-286.198872427,391.654215508,-241.735403651,126.006375704,-9.08689971026,47.7890752484,117.870977168,330.139209048,-239.630854759,426.238027475,182.330424145,-88.1792856243
-522.599960106,553.019354938,413.662105507,318.259114325,-63.4291811565,-221.96238166,247.901565096,-227.206767586,-8.6748580327,-14.7708705891,-177.221034605,-19.6901909736,280.961551098,-276.623963394,149.459812295,296.323840506,-120.156557971,21.0373553136,-102.875379509,165.421812111,164.787862884,-114.000072959,-223.206581306,303.445906127,115.563260309
-415.307004373,-295.016576347,-284.855032857,-156.219699167,110.350577307,293.520983733,20.1580397055,-119.3249912,38.9536383562,231.131330157,221.55617223,-231.854872382,-68.0745377942,153.853562333,-110.043025782,-269.139648317,407.639417921,424.767571758,-124.690225208,207.741781052,8.88578010294,27.5650218286,152.71982761,-348.556579131,-60.2328295521
14.6820457313,440.764147305,-913.541999044,-364.614446261,291.704938427,176.531297992,-384.820264485,26.8130061457,695.351209219,-294.706305559,-137.779145878,-26.7676844663,339.941914865,98.6060987315,75.9624973264,-252.482774541,-15.8443956761,-142.406254007,-349.952826858,276.283433156,-86.670905162,-34.0205045196,156.638364122,-229.716066927,274.904544997
-30.5823733353,618.416118955,-869.716661013,138.652440651,96.2114832246,216.221402796,-4.82414604148,432.6105237,70.2491303916,-58.2044708823,-59.5918193829,253.829730389,99.6463484228,142.232465131,73.8712333243,-249.657888489,76.9230024985,361.011266154,440.291254272,155.374150993,-127.995557583,36.2227630782,-197.373841526,-123.455992103,218.071303472
542.915517718,562.037810753,593.119032054,258.916610808,-859.300697254,531.649971659,397.775102129,382.781615093,165.610095783,137.805997161,-275.27554799,-125.887320254,-93.0343570109,167.264837689,-65.139500039,165.389466295,150.313133567,156.726634069,-217.942546744,129.896083629,-211.090773236,-55.0559376228,-4.48143270438,338.937741793,-389.069383884
21.6806627483,79.9099075629,50.5151688533,-144.250962485,379.955677324,1058.9965818,101.742005338,59.1953197167,-245.249137649,-89.5961933219,176.659661867,51.2874049962,301.525121497,20.1335313673,-53.3692864024,197.998608591,-404.01907746,32.5000974757,104.495250592,-191.763071091,148.180131408,-13.1951320995,-155.536841723,151.438009282,-109.149250874
71.259522049,121.250112207,113.940200221,-239.68374931,240.518900655,-276.241953893,-21.9214630799,588.041751731,-524.473638605,-160.989793033,-225.607212271,-214.768819011,-618.490669139,-370.308574652,64.431071327,14.1218883914,26.6187618445,239.262427222,-296.566753799,-32.1320024944,-168.85828018,11.2691693167,-350.003003768,-200.96796161,-97.1431493122
615.169181483,142.200131822,-138.503327539,272.904532034,-1090.48303756,-415.365625295,-276.882737693,-101.63047963,603.094237736,286.651892922,233.022339776,-152.273137958,230.544922846,-177.904878968,-168.381656965,88.8963454449,-250.471845016,-313.081794444,11.3482788763,-464.47826992,42.1112783992,-165.101832503,-102.043018912,-318.599398258,-28.9433770911
580.748102539,-454.563380851,60.8653369141,-1196.8094575,-4.195045129,264.039222949,-425.2147863,-28.3638921118,-126.023779908,-177.038129658,155.361920511,-253.031414883,-92.3580727191,465.554734951,65.0426274651,-394.993327454,64.8269820171,354.674223211,-185.196031043,355.355168513,91.3546436929,-34.334723721,-4.28554265385,123.023806144,275.124072212
-59.9756437299,265.707085908,684.804150994,-381.082551119,316.305717354,610.506384983,168.030501534,390.050674575,603.31734251,130.21368321,-195.681537181,162.227173325,-132.21809666,-10.8048247329,240.140205942,-90.7748646278,-396.50613849,258.977959673,-2.52110359823,392.26987554,77.7575028311,-89.0998505675,61.7778456475,-224.985415574,125.681592269
740.961545595,30.1018121967,133.383524007,28.2805333377,166.121207497,4.81596224681,-129.495045972,348.57786675,-603.667538976,-190.571317757,546.10566819,98.488346392,-421.169843457,-141.882328564,524.019558684,-292.851869359,-95.8836443478,292.351717279,420.140993,-50.2008280382,-95.1704934694,-119.668301118,-17.3382163107,73.9766626206,131.509678409
122.47752279,3.94509034089,38.2206558567,467.468250342,476.882244405,-176.1827797,331.600574593,-591.568397264,-465.976948027,196.741964154,-293.412860866,-125.349915014,519.413768107,-248.783601526,35.0096688574,-34.0737155762,-30.1052147023,124.658433139,263.242477966,405.780009003,-250.518245263,67.3978939662,-53.0283975226,-20.1559896317,-75.8648699537
-162.98017517,-1097.9010036,44.8006974929,116.789170786,269.384529541,56.4530925846,-227.787929537,-117.254889601,71.2388528642,359.754257718,407.027173405,98.1963173434,-214.41223198,-359.296088245,71.2902662877,74.6588258534,274.068613646,-120.119068421,-119.460161708,214.342459415,-339.808622039,-64.3862683349,-41.2861482962,-68.6581788123,133.499003922
753.686797453,-135.273030347,-930.164083735,547.600581586,167.075033301,-640.650047829,-150.946635679,-506.181299783,634.470008258,-161.257374487,-190.391612125,-149.195598013,63.8743479775,-21.0223464838,-53.8607955443,282.026424738,-417.259690776,217.11119787,-335.490281254,-187.272175341,43.2839483758,412.49441193,-14.0749831351,-33.7282668775,-234.74258647
168.027484493,74.46466205,-802.69685258,612.482846668,249.810783747,-5.97870407255,-23.7589772104,-169.003906455,671.556263325,369.81155883,-388.094811486,402.552718857,-168.333189578,-142.526522906,-24.8864026626,-308.068283408,60.2162097526,85.3034226191,6.50948362318,87.5010028731,448.562206349,-348.704864445,234.002392454,251.608560806,-570.25175674
538.500329881,-282.045770138,58.7096023414,-1362.56111358,119.843289744,-163.731537117,-407.913375277,-384.347572793,17.1771039423,-294.01278416,158.682973629,-373.15925865,160.445158905,132.356535058,149.882925793,-289.940579071,-216.700343738,-17.7512970604,-182.248806833,189.014440844,-461.109523495,204.729850707,-165.091811536,117.666403334,304.43995666
-26.4250817007,-441.866014655,-115.558573001,235.948104293,529.019473027,700.567730917,321.076284586,338.257925485,676.752211777,416.251633241,-52.1706007531,-7.81837241355,-433.049513803,-198.095901192,1.82467262084,-64.7572993983,276.350445957,-240.698788377,-106.944858194,-104.504439793,-47.2663533044,381.423113947,-49.3933067421,-6.95839954591,-265.964968335
869.974723202,22.5179823924,-123.690085259,-1052.0358205,487.409460357,194.961130133,-329.727360424,-828.056377556,-27.5863826441,-496.865482178,409.85505149,-80.9672840079,194.069438615,-20.7546743716,86.897512149,219.55859748,72.8171101805,-168.90169857,-165.258787712,-64.1300451374,-356.428973036,-141.939795457,67.4991903815,-223.309296231,61.693253964
-754.768907751,86.7946036813,-186.549092082,-191.857172668,-516.293680284,370.196313208,-82.282210116,-172.60801088,-354.913620726,130.064792991,-262.130715319,-202.901067115,234.157303188,-229.561199716,-138.368304549,59.058898309,189.855410322,-36.5138038952,5.98989525846,-132.816664206,55.9227876554,-29.953054329,169.310443228,1.58099648532,-28.5826108102
144.677037706,192.283939141,-542.911454407,424.020466711,1008.0825349,-324.646061063,-129.744666061,-407.570609502,95.6541579365,348.528027742,284.337744975,107.803372372,212.106161019,-90.1856165782,-47.4617742661,-483.195151213,-1.84091026397,57.4245186723,373.780229334,-77.9200416329,201.679356081,33.9966344728,1.99700447861,18.6007712187,-3.22690230975
174.27113369,605.391565901,557.711973333,-626.61577352,781.097345021,-706.254249711,-114.866116118,359.007522087,-492.272359488,348.531029672,300.701207712,-214.50963437,-22.9845461765,-156.64263616,-367.085790608,95.4856182314,305.019593465,-274.18229641,-62.8907158739,-166.699587132,169.880614917,62.3033761195,279.378127666,-96.8480017733,324.540739956
557.424984154,224.721244433,-754.740419933,-231.567810366,-755.265801111,-786.622980093,64.4052666228,-91.6019785111,-52.190748794,-22.4128406523,-30.6080751957,101.927627403,-211.720583354,-214.845146675,15.6909036469,125.258403118,269.036357688,99.9264765844,314.323763111,27.6792279039,179.466140486,-138.196183729,-12.7047714842,-223.722388379,-331.152411356
-3.80666792084,340.957989879,640.338256755,20.3053068468,261.405250358,796.283392779,-208.43726522,-107.394292115,202.608677026,393.737196948,-64.3815626323,423.9881925,-57.8730865269,-218.801567716,155.746179641,-627.498842911,-269.488609217,-211.28200896,-139.315780955,245.914897215,120.775410041,144.84354921,126.39694558,487.35640634,-90.070958999
294.050857452,735.270047878,-197.878228763,-92.4384782711,1124.12547015,-874.36795986,-775.982622524,17.6419467622,86.9639868082,149.705925628,-143.39143801,7.14819851643,-64.1761830943,-476.5487379,-115.506877879,-75.6097511661,-249.678751524,-122.805351566,-281.68189887,-106.677940112,-269.812066381,73.0838685995,248.686498945,181.872004588,29.0147600562
-832.506495362,157.706567487,-84.1479158231,5.00673911886,-402.224026455,469.787157965,-368.490398554,-289.499320928,-205.76828781,281.259469278,-386.75270513,-282.254764129,202.80216507,-186.038319438,27.3161697833,199.238626145,255.469985007,-133.061338042,45.150396843,-102.517564893,54.6348916722,32.1127139685,272.713118936,21.3737390459,-1.05384078118
-388.14229423,544.47490137,-591.583581405,141.657497506,-16.730117247,370.037323416,4.51756189894,401.129063106,-4.49642859067,273.426393381,65.1068456176,-227.616139823,20.8392366366,31.8522715537,200.126188939,-216.825282772,-87.2897326939,43.3498180017,293.864906868,-220.450725909,-307.414896503,82.3564629339,-302.581562966,-201.773947075,235.321178437
-814.376266676,342.400072025,231.961919635,-300.285278371,-69.0480133717,-627.171601024,463.709237683,-19.3572545178,13.9479323002,7.84596360808,461.330154625,100.340945863,233.551929389,57.5460142574,-120.177962704,98.2045646068,61.7634372993,-3.18959349621,-140.124319522,82.9079442819,35.2129110303,207.396337378,122.223943284,-117.003597241,-44.4505963859
-940.630237951,269.6537419,-57.489111481,-254.800276323,-669.145638071,36.0706540051,29.9719344043,-105.663693218,-4.99268456432,-47.5077363955,-87.1994654828,63.9946438285,-201.582345415,122.946957737,178.371166347,105.690436372,50.9987856224,27.473594241,109.226475962,-64.6973291611,-41.8933481411,-61.0302581827,30.2200938898,82.8854670653,171.762897363
-268.355591666,-687.777468498,-121.051208491,-104.008001799,213.027768543,221.015294589,528.370411558,-18.7664030114,47.9207939613,213.880684255,485.062936372,-221.457326385,-398.616682243,-170.25499211,62.4269169228,-105.200316969,166.500326923,-37.2868455498,-195.316027399,99.3451784666,-267.830729548,161.847734982,-21.3803626304,-266.209014585,-263.939226281
130.049836525,1272.16016515,-342.710409438,-190.559731686,804.064787932,-147.085972134,-497.165694573,69.4424964967,503.952934757,80.5320869269,-43.0154870641,-226.836512515,-52.6491432999,-686.911938797,-129.488990224,-153.971710686,-247.405188186,90.4115804003,-144.755168454,-335.799826923,-468.62433738,-146.47168431,86.5596481896,195.840344863,31.9497975114
408.538185242,553.817782864,-320.389067142,463.930370482,-67.7532513696,316.920738558,385.164927505,47.1208785869,-451.888644834,13.2680002179,124.316854621,38.3998315728,37.3791538055,434.754214714,-0.11517886112,144.712791186,-102.037636571,-98.9256689799,34.3265899859,414.521198544,-192.842612062,-86.7738066302,-270.439032534,49.3730206646,314.761511495
1043.13021589,-31.2743201795,-524.625723109,-169.15742706,-237.980584258,-216.930302265,-265.970653696,-472.782820295,-99.0146899087,-336.421225305,368.454382944,283.251681838,-282.551305897,-640.228850688,194.695889684,8.08822678931,36.6031699348,242.839465228,283.572872568,-236.248848715,-397.672000581,-300.389745829,201.876653764,65.9624943382,49.1673960714
-26.5261912086,327.178814009,-754.915418167,-159.044891459,-261.524319744,325.899234445,376.617502796,95.9938804481,-401.908073999,-487.645856339,143.131630498,147.763172349,196.283601802,134.60360387,-173.677568753,-145.394081726,285.035567573,-13.5870882702,30.7738776064,34.5039205361,-24.2149467013,-201.552070099,-175.502574691,-138.674136034,266.026180257
1659.08481581,472.437563296,544.370461734,130.968808432,-842.767953139,113.691953838,-178.950603425,-395.180705891,240.064768767,164.123159564,205.590765574,-179.672838064,-78.3436537762,-198.161843729,-320.163269211,61.3918458958,-215.470215116,-527.499275306,90.4441391618,-251.055831879,156.6311924,244.5144767,117.71622075,-11.4679512891,-103.507599878
-597.623780551,343.081391715,257.484957173,-433.817587365,-471.207060385,-223.910488067,363.738623488,79.2905230398,187.160582819,-37.7429860141,80.883097589,-40.0483267739,518.642704805,-251.606132953,-21.9076138313,45.7756933246,19.3122570906,140.005696957,440.321082389,-189.25066128,91.067152871,-107.472651531,-166.675503781,29.4869449537,3.39212766193
